일자,중식계,석식계
2021-01-27,904.0,389.0
2021-01-28,904.0,443.0
2021-01-29,594.0,276.0
2021-02-01,1174.0,588.0
2021-02-02,1033.0,548.0
2021-02-03,961.0,513.0
2021-02-04,981.0,559.0
2021-02-05,728.0,387.0
2021-02-08,1280.0,694.0
2021-02-09,1030.0,583.0
2021-02-10,734.0,205.0
2021-02-15,1290.0,738.0
2021-02-16,1147.0,723.0
2021-02-17,945.0,417.0
2021-02-18,920.0,589.0
2021-02-19,709.0,386.0
2021-02-22,1278.0,723.0
2021-02-23,1046.0,674.0
2021-02-24,888.0,431.0
2021-02-25,901.0,583.0
2021-02-26,623.0,295.0
2021-03-02,1106.0,663.0
2021-03-03,1011.0,538.0
2021-03-04,1000.0,626.0
2021-03-05,785.0,409.0
2021-03-08,1384.0,716.0
2021-03-09,1325.0,701.0
2021-03-10,1018.0,472.0
2021-03-11,991.0,615.0
2021-03-12,773.0,402.0
2021-03-15,1303.0,715.0
2021-03-16,1058.0,653.0
2021-03-17,988.0,467.0
2021-03-18,959.0,552.0
2021-03-19,753.0,356.0
2021-03-22,1291.0,667.0
2021-03-23,1050.0,651.0
2021-03-24,912.0,367.0
2021-03-25,927.0,531.0
2021-03-26,740.0,316.0
2021-03-29,1293.0,678.0
2021-03-30,1065.0,686.0
2021-03-31,972.0,424.0
2021-04-01,877.0,518.0
2021-04-02,686.0,384.0
2021-04-05,1217.0,622.0
2021-04-06,1012.0,623.0
2021-04-07,920.0,494.0
2021-04-08,871.0,515.0
2021-04-09,687.0,389.0
