일자,중식계,석식계
2021-01-27,905.0,390.0
2021-01-28,905.0,444.0
2021-01-29,595.0,277.0
2021-02-01,1175.0,589.0
2021-02-02,1034.0,549.0
2021-02-03,962.0,514.0
2021-02-04,982.0,560.0
2021-02-05,729.0,388.0
2021-02-08,1281.0,695.0
2021-02-09,1031.0,584.0
2021-02-10,735.0,206.0
2021-02-15,1291.0,739.0
2021-02-16,1148.0,724.0
2021-02-17,946.0,418.0
2021-02-18,921.0,590.0
2021-02-19,710.0,387.0
2021-02-22,1279.0,724.0
2021-02-23,1047.0,675.0
2021-02-24,889.0,432.0
2021-02-25,902.0,584.0
2021-02-26,624.0,296.0
2021-03-02,1107.0,664.0
2021-03-03,1012.0,539.0
2021-03-04,1001.0,627.0
2021-03-05,786.0,410.0
2021-03-08,1385.0,717.0
2021-03-09,1326.0,702.0
2021-03-10,1019.0,473.0
2021-03-11,992.0,616.0
2021-03-12,774.0,403.0
2021-03-15,1304.0,716.0
2021-03-16,1059.0,654.0
2021-03-17,989.0,468.0
2021-03-18,960.0,553.0
2021-03-19,754.0,357.0
2021-03-22,1292.0,668.0
2021-03-23,1051.0,652.0
2021-03-24,913.0,368.0
2021-03-25,928.0,532.0
2021-03-26,741.0,317.0
2021-03-29,1294.0,679.0
2021-03-30,1066.0,687.0
2021-03-31,973.0,425.0
2021-04-01,878.0,519.0
2021-04-02,687.0,385.0
2021-04-05,1218.0,623.0
2021-04-06,1013.0,624.0
2021-04-07,921.0,495.0
2021-04-08,872.0,516.0
2021-04-09,688.0,390.0
