일자,중식계,석식계
2021-01-27,907.0,392.0
2021-01-28,907.0,446.0
2021-01-29,597.0,279.0
2021-02-01,1177.0,591.0
2021-02-02,1036.0,551.0
2021-02-03,964.0,516.0
2021-02-04,984.0,562.0
2021-02-05,731.0,390.0
2021-02-08,1283.0,697.0
2021-02-09,1033.0,586.0
2021-02-10,737.0,208.0
2021-02-15,1293.0,741.0
2021-02-16,1150.0,726.0
2021-02-17,948.0,420.0
2021-02-18,923.0,592.0
2021-02-19,712.0,389.0
2021-02-22,1281.0,726.0
2021-02-23,1049.0,677.0
2021-02-24,891.0,434.0
2021-02-25,904.0,586.0
2021-02-26,626.0,298.0
2021-03-02,1109.0,666.0
2021-03-03,1014.0,541.0
2021-03-04,1003.0,629.0
2021-03-05,788.0,412.0
2021-03-08,1387.0,719.0
2021-03-09,1328.0,704.0
2021-03-10,1021.0,475.0
2021-03-11,994.0,618.0
2021-03-12,776.0,405.0
2021-03-15,1306.0,718.0
2021-03-16,1061.0,656.0
2021-03-17,991.0,470.0
2021-03-18,962.0,555.0
2021-03-19,756.0,359.0
2021-03-22,1294.0,670.0
2021-03-23,1053.0,654.0
2021-03-24,915.0,370.0
2021-03-25,930.0,534.0
2021-03-26,743.0,319.0
2021-03-29,1296.0,681.0
2021-03-30,1068.0,689.0
2021-03-31,975.0,427.0
2021-04-01,880.0,521.0
2021-04-02,689.0,387.0
2021-04-05,1220.0,625.0
2021-04-06,1015.0,626.0
2021-04-07,923.0,497.0
2021-04-08,874.0,518.0
2021-04-09,690.0,392.0
