일자,중식계,석식계
2021-01-27,909.0,384.0
2021-01-28,909.0,438.0
2021-01-29,599.0,271.0
2021-02-01,1179.0,583.0
2021-02-02,1038.0,543.0
2021-02-03,966.0,508.0
2021-02-04,986.0,554.0
2021-02-05,733.0,382.0
2021-02-08,1285.0,689.0
2021-02-09,1035.0,578.0
2021-02-10,739.0,200.0
2021-02-15,1295.0,733.0
2021-02-16,1152.0,718.0
2021-02-17,950.0,412.0
2021-02-18,925.0,584.0
2021-02-19,714.0,381.0
2021-02-22,1283.0,718.0
2021-02-23,1051.0,669.0
2021-02-24,893.0,426.0
2021-02-25,906.0,578.0
2021-02-26,628.0,290.0
2021-03-02,1111.0,658.0
2021-03-03,1016.0,533.0
2021-03-04,1005.0,621.0
2021-03-05,790.0,404.0
2021-03-08,1389.0,711.0
2021-03-09,1330.0,696.0
2021-03-10,1023.0,467.0
2021-03-11,996.0,610.0
2021-03-12,778.0,397.0
2021-03-15,1308.0,710.0
2021-03-16,1063.0,648.0
2021-03-17,993.0,462.0
2021-03-18,964.0,547.0
2021-03-19,758.0,351.0
2021-03-22,1296.0,662.0
2021-03-23,1055.0,646.0
2021-03-24,917.0,362.0
2021-03-25,932.0,526.0
2021-03-26,745.0,311.0
2021-03-29,1298.0,673.0
2021-03-30,1070.0,681.0
2021-03-31,977.0,419.0
2021-04-01,882.0,513.0
2021-04-02,691.0,379.0
2021-04-05,1222.0,617.0
2021-04-06,1017.0,618.0
2021-04-07,925.0,489.0
2021-04-08,876.0,510.0
2021-04-09,692.0,384.0
