일자,중식계,석식계
2021-01-27,934.0,359.0
2021-01-28,934.0,413.0
2021-01-29,624.0,246.0
2021-02-01,1204.0,558.0
2021-02-02,1063.0,518.0
2021-02-03,991.0,483.0
2021-02-04,1011.0,529.0
2021-02-05,758.0,357.0
2021-02-08,1310.0,664.0
2021-02-09,1060.0,553.0
2021-02-10,764.0,175.0
2021-02-15,1320.0,708.0
2021-02-16,1177.0,693.0
2021-02-17,975.0,387.0
2021-02-18,950.0,559.0
2021-02-19,739.0,356.0
2021-02-22,1308.0,693.0
2021-02-23,1076.0,644.0
2021-02-24,918.0,401.0
2021-02-25,931.0,553.0
2021-02-26,653.0,265.0
2021-03-02,1136.0,633.0
2021-03-03,1041.0,508.0
2021-03-04,1030.0,596.0
2021-03-05,815.0,379.0
2021-03-08,1414.0,686.0
2021-03-09,1355.0,671.0
2021-03-10,1048.0,442.0
2021-03-11,1021.0,585.0
2021-03-12,803.0,372.0
2021-03-15,1333.0,685.0
2021-03-16,1088.0,623.0
2021-03-17,1018.0,437.0
2021-03-18,989.0,522.0
2021-03-19,783.0,326.0
2021-03-22,1321.0,637.0
2021-03-23,1080.0,621.0
2021-03-24,942.0,337.0
2021-03-25,957.0,501.0
2021-03-26,770.0,286.0
2021-03-29,1323.0,648.0
2021-03-30,1095.0,656.0
2021-03-31,1002.0,394.0
2021-04-01,907.0,488.0
2021-04-02,716.0,354.0
2021-04-05,1247.0,592.0
2021-04-06,1042.0,593.0
2021-04-07,950.0,464.0
2021-04-08,901.0,485.0
2021-04-09,717.0,359.0
